period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-05-14 15:00:00,MIDW,Midwest,77607,-885,2515,4867,2024,5,14,15,516.83,12.64,7.76,MIDW,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,3.311737905243475,6.408838323984094,75824.0,-178.0,-1585.0,-4103.0,-1953.0,73979.0,72002.70277777778,73540.14305555556,1712.098611111111,13463.475,70932.0875,-2599.5430555555554,2.3193810803537125,19.091667956420856,227.2280138888889,13.845138888888888,7.539625,-1198.8722222222223
2024-05-14 16:00:00,MIDW,Midwest,79075,-486,3584,4954,2024,5,14,16,592.22,14.14,8.05,MIDW,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,4.623740533845935,6.391185994607357,77657.0,-895.0,-885.0,-4613.0,-1546.3333333333333,75942.0,72019.89861111112,73558.60972222222,1709.7916666666667,13453.9875,70953.10277777778,-2596.079166666667,2.314125339336503,19.07430617659645,227.04425000000003,13.832652777777778,7.544833333333334,-1195.4777777777779
2024-05-14 17:00:00,MIDW,Midwest,80416,91,3929,5883,2024,5,14,17,595.62,15.48,7.64,MIDW,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,4.955790164099847,7.420441215423621,79312.0,-1380.0,-486.0,-4613.0,-985.3333333333334,77513.0,72036.8111111111,73577.30277777778,1707.7875,13444.640277777778,70974.09722222222,-2592.4180555555554,2.309380373577208,19.05731077001852,226.79666666666668,13.819805555555556,7.550666666666666,-1194.8652777777777
2024-05-14 18:00:00,MIDW,Midwest,81592,-74,4085,6212,2024,5,14,18,464.55,16.21,7.39,MIDW,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,5.083691120652106,7.730695040756642,80725.0,-1729.0,91.0,-3827.0,-426.6666666666667,79281.0,72052.94305555556,73595.94444444444,1705.9083333333333,13435.706944444444,70993.91527777778,-2589.1291666666666,2.3050123449520368,19.041474727934965,226.30476388888889,13.80663888888889,7.556708333333333,-1196.9680555555556
2024-05-14 19:00:00,MIDW,Midwest,82503,-358,4015,6156,2024,5,14,19,340.52,15.82,7.94,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,4.957708217571155,7.601407668086682,81776.0,-1801.0,-74.0,-3225.0,-156.33333333333334,80355.0,72068.45,73613.9388888889,1703.9944444444445,13427.043055555556,71012.65972222222,-2586.188888888889,2.300799534343717,19.02652602440368,225.67497222222224,13.79240277777778,7.563638888888889,-1200.7625
2024-05-14 20:00:00,MIDW,Midwest,82897,-139,4169,5912,2024,5,14,20,358.27,15.33,8.69,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,5.10969481554112,7.245986027699473,82254.0,-1771.0,-358.0,-2612.0,-113.66666666666667,80985.0,72082.93472222223,73630.79027777778,1702.4125,13417.97361111111,71030.34444444445,-2583.1930555555555,2.2971897636900778,19.011493599311525,225.2480277777778,13.777541666666666,7.571291666666666,-1205.5013888888889
2024-05-14 21:00:00,MIDW,Midwest,83187,-554,4032,5944,2024,5,14,21,167.6,14.76,9.27,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,4.921694762154706,7.2555936672241,82414.0,-1350.0,-139.0,-2692.0,-190.33333333333334,81590.0,72096.04861111111,73646.28194444445,1700.5083333333334,13407.890277777778,71045.88888888889,-2581.2319444444443,2.2934160056848256,18.99564315882567,224.79406944444446,13.762250000000002,7.579555555555555,-1210.6541666666667
2024-05-14 22:00:00,MIDW,Midwest,83555,-687,3869,5655,2024,5,14,22,119.78,14.08,9.67,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,4.690151772293071,6.855210202201426,82636.0,-762.0,-554.0,-3203.0,-350.3333333333333,81923.0,72107.5611111111,73660.39722222222,1698.8680555555557,13395.879166666668,71059.17638888888,-2579.5333333333333,2.290312156943624,18.977923587805133,224.53983333333332,13.74752777777778,7.588513888888889,-1216.2069444444444
2024-05-14 23:00:00,MIDW,Midwest,83535,-576,3164,5452,2024,5,14,23,65.2,13.27,9.67,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,3.8117726429414747,6.568199889164639,82480.0,-350.0,-687.0,-3764.0,-460.0,82492.0,72116.94305555556,73672.925,1697.0541666666666,13383.56388888889,71070.04861111111,-2578.2458333333334,2.2873481072465913,18.960592204866337,224.46927777777773,13.734666666666666,7.598361111111111,-1222.3319444444444
2024-05-15 00:00:00,MIDW,Midwest,82782,-1460,2018,5439,2024,5,15,0,15.95,12.14,9.04,MIDW,0.0,1.0,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,2.46738479220414,6.650201132209276,81646.0,87.0,-576.0,-3347.0,-605.6666666666666,83006.0,72124.72083333334,73683.71527777778,1696.8472222222222,13373.166666666666,71078.9625,-2577.045833333333,2.286781714720111,18.946010594705612,224.4830972222222,13.723722222222221,7.607986111111111,-1228.1055555555556
2024-05-15 01:00:00,MIDW,Midwest,81938,-1774,504,5421,2024,5,15,1,0.0,10.94,8.56,MIDW,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.6255895933667643,6.728811876272281,80630.0,310.0,-1460.0,-3600.0,-907.6666666666666,81787.0,72131.43333333333,73693.30138888888,1697.3041666666666,13365.256944444445,71086.48888888888,-2576.1625,2.2873271404154987,18.93481070280112,224.4830972222222,13.713166666666666,7.617638888888889,-1233.2263888888888
2024-05-15 02:00:00,MIDW,Midwest,81283,-2602,6,6582,2024,5,15,2,0.0,10.2,8.33,MIDW,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.00758715747145332,8.323111746184292,80149.0,94.0,-1774.0,-4656.0,-1270.0,80564.0,72137.14583333333,73702.88055555556,1697.3097222222223,13359.215277777777,71092.17916666667,-2576.1055555555554,2.287333973640213,18.926121816045573,224.4830972222222,13.70286111111111,7.627833333333333,-1239.1694444444445
2024-05-15 03:00:00,MIDW,Midwest,78280,-2920,0,8568,2024,5,15,3,0.0,9.77,8.12,MIDW,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,11.275167785234899,77463.0,-23.0,-2602.0,-4105.0,-1945.3333333333333,79081.0,72143.26805555556,73712.04305555555,1697.3069444444445,13355.8625,71098.49305555556,-2575.9777777777776,2.287330085591143,18.92043249385788,224.4830972222222,13.692541666666669,7.638222222222222,-1243.7375
2024-05-15 04:00:00,MIDW,Midwest,73768,-2083,0,10050,2024,5,15,4,0.0,9.52,8.15,MIDW,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,13.869721225503726,74130.0,-848.0,-2920.0,-3142.0,-2432.0,75990.0,72149.94583333333,73720.20138888889,1697.3055555555557,13355.101388888888,71106.63055555556,-2574.652777777778,2.2873280002037033,18.917595059471257,224.4830972222222,13.683833333333334,7.646249999999999,-1247.463888888889
2024-05-15 05:00:00,MIDW,Midwest,69965,-2192,0,10629,2024,5,15,5,0.0,9.3,8.12,MIDW,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,15.477698658861561,71310.0,-1709.0,-2083.0,-2459.0,-2535.0,72460.0,72156.32638888889,73727.48888888888,1697.3041666666666,13355.958333333334,71113.34027777778,-2574.523611111111,2.2873258246940247,18.917310660263905,224.4830972222222,13.677763888888888,7.649916666666668,-1251.45
2024-05-15 06:00:00,MIDW,Midwest,68914,-1715,0,10672,2024,5,15,6,0.0,9.1,8.04,MIDW,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,15.99856084909903,68444.0,-1344.0,-2192.0,-1822.0,-2398.3333333333335,68673.0,72162.14722222222,73735.05,1697.3027777777777,13357.323611111111,71119.20277777778,-2574.6875,2.287323601938341,18.917994603847166,224.4830972222222,13.672305555555555,7.649458333333334,-1253.963888888889
2024-05-15 07:00:00,MIDW,Midwest,66739,-2649,0,10952,2024,5,15,7,0.0,8.94,7.94,MIDW,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,17.122398886856462,66508.0,-1311.0,-1715.0,-3346.0,-1996.6666666666667,66706.0,72168.02638888889,73743.26944444445,1697.3013888888888,13358.548611111111,71124.22638888888,-2575.9402777777777,2.2873213003957553,18.9185991795722,224.4830972222222,13.667305555555556,7.646694444444444,-1257.1652777777779
2024-05-15 08:00:00,MIDW,Midwest,65629,-2806,0,11214,2024,5,15,8,0.0,8.87,7.9,MIDW,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,17.96136720376718,65427.0,-1469.0,-2649.0,-2851.0,-2185.3333333333335,63963.0,72173.49166666667,73751.15416666666,1697.3,13358.694444444445,71127.94305555556,-2577.5680555555555,2.2873189762067114,18.91772610682143,224.4830972222222,13.664347222222222,7.643916666666667,-1260.5
2024-05-15 09:00:00,MIDW,Midwest,65702,-3000,0,9773,2024,5,15,9,0.0,8.74,7.8,MIDW,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,15.858823529411763,65239.0,-1858.0,-2806.0,-2889.0,-2390.0,62434.0,72177.83888888889,73758.9388888889,1697.298611111111,13355.138888888889,71130.17777777778,-2579.2944444444443,2.287316662009016,18.911211250434548,224.4830972222222,13.663458333333335,7.641527777777777,-1265.7388888888888
2024-05-15 10:00:00,MIDW,Midwest,67146,-2626,0,8872,2024,5,15,10,3.55,8.58,7.7,MIDW,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.0,14.19701721820393,66493.0,-2621.0,-3000.0,-2790.0,-2818.3333333333335,61625.0,72181.92638888888,73766.0875,1697.2972222222222,13349.24861111111,71132.82083333333,-2580.3680555555557,2.2873143696970635,18.900870243271388,224.48802777777775,13.663763888888889,7.639722222222222,-1273.3166666666666
2024-05-15 11:00:00,MIDW,Midwest,70672,-1675,5,8529,2024,5,15,11,79.4,9.22,7.39,MIDW,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.007705703761924576,13.144389477090943,68908.0,-3624.0,-2626.0,-2148.0,-2810.6666666666665,62492.0,72183.55694444444,73772.71111111112,1697.3027777777777,13340.898611111112,71134.3763888889,-2579.7916666666665,2.28732289399498,18.887455046883357,224.56043055555557,13.665236111111113,7.638263888888889,-1285.6958333333334
2024-05-15 12:00:00,MIDW,Midwest,73731,-2093,468,8227,2024,5,15,12,188.9,11.11,7.34,MIDW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,0.6838106370543542,12.020748100526008,71577.0,-2489.0,-1675.0,-2105.0,-2433.6666666666665,64887.0,72184.08611111112,73777.78055555555,1697.798611111111,13330.768055555556,71133.29444444444,-2580.7944444444443,2.2880499079427854,18.87300742738683,224.553375,13.666916666666667,7.639236111111111,-1301.6930555555555
2024-05-15 13:00:00,MIDW,Midwest,75491,-1746,2231,7323,2024,5,15,13,317.42,13.37,7.67,MIDW,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,3.125,10.25745181532945,74441.0,-2659.0,-2093.0,-2169.0,-2131.3333333333335,68440.0,72184.66805555555,73781.65277777778,1698.513888888889,13317.981944444444,71132.53333333334,-2581.1208333333334,2.289077239747067,18.855342650481592,224.43958333333333,13.668361111111112,7.643291666666666,-1319.4402777777777
2024-05-15 14:00:00,MIDW,Midwest,76722,-2213,3158,6305,2024,5,15,14,464.92,15.19,7.58,MIDW,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,4.363505727273983,8.711812416232572,76129.0,-2914.0,-1746.0,-1585.0,-1838.0,71392.0,72185.70277777778,73785.26944444445,1697.1986111111112,13306.201388888889,71133.53055555555,-2580.5194444444446,2.287180942731425,18.838780747355603,224.26995833333334,13.667472222222223,7.64551388888889,-1336.375
2024-05-15 15:00:00,MIDW,Midwest,78058,-1437,4044,6249,2024,5,15,15,654.9,16.6,7.46,MIDW,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,5.437457141704651,8.402242749384857,77607.0,-3044.0,-2213.0,-885.0,-2017.3333333333333,72373.0,72186.56805555556,73788.97638888888,1696.2513888888889,13294.366666666667,71134.59861111111,-2579.4444444444443,2.2858151239100226,18.822579912016902,224.18579166666666,13.665513888888889,7.648569444444445,-1353.575
2024-05-15 16:00:00,MIDW,Midwest,79485,-1319,4423,6744,2024,5,15,16,649.42,18.01,7.32,MIDW,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,5.818664982766332,8.8720498855474,79075.0,-3081.0,-1437.0,-486.0,-1798.6666666666667,74373.0,72187.47222222222,73792.72916666667,1695.6375,13282.627777777778,71136.17222222222,-2578.05,2.2848730263851817,18.806716741851343,223.99554166666667,13.663305555555555,7.652805555555555,-1371.1375
2024-05-15 17:00:00,MIDW,Midwest,80850,-984,4702,8048,2024,5,15,17,866.7,19.28,7.12,MIDW,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,6.022877198375796,10.30882936889162,80416.0,-2799.0,-1319.0,91.0,-1656.3333333333333,76014.0,72188.76388888889,73796.53055555555,1695.2666666666667,13273.031944444445,71138.19305555556,-2577.0180555555557,2.2842301339068047,18.793919919346976,223.95748611111108,13.661069444444443,7.657666666666666,-1388.5388888888888
2024-05-15 18:00:00,MIDW,Midwest,82191,-649,4807,9038,2024,5,15,18,899.75,20.13,6.87,MIDW,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,5.998178210903283,11.27762318912916,81592.0,-2330.0,-984.0,-74.0,-1246.6666666666667,78069.0,72189.9625,73800.31527777777,1695.1166666666666,13265.375,71140.74444444444,-2575.383333333333,2.283843133431211,18.78377397473441,223.991625,13.658805555555556,7.662555555555556,-1405.9819444444445
2024-05-15 19:00:00,MIDW,Midwest,83531,-25,4865,9593,2024,5,15,19,840.0,20.4,6.67,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,5.883989260056603,11.602283447425075,82503.0,-1347.0,-649.0,-358.0,-984.0,80141.0,72191.19305555556,73804.13194444444,1695.1027777777779,13258.459722222222,71144.75833333333,-2572.5916666666667,2.283529736499161,18.774523698335862,224.03880555555557,13.656138888888888,7.6674999999999995,-1422.7458333333334
2024-05-15 20:00:00,MIDW,Midwest,84562,289,5034,9692,2024,5,15,20,731.67,20.25,6.44,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,5.955141248284673,11.46548052808404,82897.0,-209.0,-25.0,-139.0,-552.6666666666666,82682.0,72193.44166666667,73808.2513888889,1695.5013888888889,13250.675,71150.93472222223,-2568.8069444444445,2.28356819367433,18.763918872353948,224.10480555555554,13.653000000000002,7.672208333333333,-1437.348611111111
2024-05-15 21:00:00,MIDW,Midwest,85570,190,4991,10079,2024,5,15,21,565.08,19.78,6.28,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,5.828632822992211,11.770545025633838,83187.0,622.0,289.0,-554.0,-128.33333333333334,84532.0,72196.34444444445,73812.8875,1696.0055555555555,13242.690277777778,71156.75416666667,-2565.8777777777777,2.283770765682412,18.753273232610336,224.16880555555554,13.649624999999999,7.6765,-1449.9375
2024-05-15 22:00:00,MIDW,Midwest,86472,-501,4675,9749,2024,5,15,22,374.75,18.9,6.21,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,5.4370580573129885,11.338155935988091,83555.0,1373.0,190.0,-687.0,151.33333333333334,85629.0,72199.86111111111,73817.82222222222,1696.3625,13233.327777777778,71160.74722222223,-2565.2819444444444,2.2839390262746804,18.74146315323807,224.236625,13.64636111111111,7.6802222222222225,-1460.536111111111
2024-05-15 23:00:00,MIDW,Midwest,86792,-927,4051,9527,2024,5,15,23,189.85,17.35,6.05,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,136,0.717676913675962,-0.6963762255968722,2,0.9749279121818236,-0.22252093395631434,0,4.695722730960936,11.043236350991075,83535.0,2112.0,-501.0,-576.0,-7.333333333333333,85984.0,72203.58611111112,73822.75833333333,1697.1319444444443,13222.519444444444,71163.9986111111,-2565.363888888889,2.2846738953155565,18.72815739254388,224.31919444444446,13.644305555555555,7.682291666666667,-1469.338888888889
2024-05-16 00:00:00,MIDW,Midwest,86049,-1237,2592,8684,2024,5,16,0,38.65,14.66,5.78,MIDW,0.0,1.0,0.49999999999999994,-0.8660254037844387,137,0.705583610107178,-0.7086266782644596,3,0.43388373911755823,-0.900968867902419,0,3.03904326415758,10.181732911243992,82782.0,2238.0,-927.0,-1460.0,-412.6666666666667,86270.0,72206.99722222223,73827.42777777778,1698.5875,13209.85,71165.75277777777,-2566.5027777777777,2.2863426989996465,18.71286701086982,224.36284722222223,13.644402777777778,7.681347222222222,-1476.7180555555556
2024-05-16 01:00:00,MIDW,Midwest,84632,-1611,536,7443,2024,5,16,1,0.0,12.05,5.79,MIDW,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,137,0.705583610107178,-0.7086266782644596,3,0.43388373911755823,-0.900968867902419,0,0.6433338134331941,8.933458159297134,81938.0,1427.0,-1237.0,-1774.0,-888.3333333333334,85290.0,72208.64166666666,73831.34166666666,1699.1666666666667,13195.183333333332,71165.8625,-2567.463888888889,2.287037655312957,18.695234865723457,224.36284722222223,13.643652777777778,7.678180555555556,-1484.6597222222222
2024-05-16 02:00:00,MIDW,Midwest,83185,-1931,4,6983,2024,5,16,2,0.0,11.37,5.8,MIDW,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,137,0.705583610107178,-0.7086266782644596,3,0.43388373911755823,-0.900968867902419,0,0.004877394495860311,8.514711441148139,81283.0,1180.0,-1611.0,-2602.0,-1258.3333333333333,83316.0,72209.85277777778,73834.58055555556,1699.1694444444445,13178.316666666668,71164.84444444445,-2569.026388888889,2.287041072397414,18.674955471237087,224.36284722222223,13.643694444444444,7.673791666666667,-1493.0277777777778
