period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-08-04 03:00:00,MIDW,Midwest,107293,-10216,1,2342,2023,8,4,3,0.0,23.16,6.3,MIDW,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.001006046338494351,2.3561605247537702,104253.0,3404.0,-11950.0,-7751.0,-11300.666666666666,102746.0,93362.1888888889,95508.65694444445,1064.5111111111112,5359.373611111111,88747.86944444444,-6278.845833333334,1.114409108126999,6.249533090111575,262.50845833333335,23.42401388888889,4.509180555555556,-1863.0388888888888
2023-08-04 04:00:00,MIDW,Midwest,100009,-9424,1,2184,2023,8,4,4,0.0,22.55,5.88,MIDW,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0010706982022977184,2.338404873818217,98021.0,3176.0,-10216.0,-7351.0,-11018.333333333334,99399.0,93376.1236111111,95517.90694444445,1064.5111111111112,5352.716666666666,88755.06666666667,-6285.5125,1.1144090207716408,6.241796033330224,262.50845833333335,23.423305555555554,4.508930555555556,-1854.1861111111111
2023-08-04 05:00:00,MIDW,Midwest,93156,-7278,1,2090,2023,8,4,5,0.0,21.99,5.39,MIDW,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0011226872642356746,2.3464163822525594,91423.0,3569.0,-9424.0,-6352.0,-10530.0,93397.0,93388.27777777778,95524.35277777778,1064.5111111111112,5345.8625,88762.52222222222,-6290.022222222222,1.114408920773346,6.233398459685465,262.50845833333335,23.422847222222224,4.507513888888889,-1846.9055555555556
2023-08-04 06:00:00,MIDW,Midwest,88534,-7430,1,2254,2023,8,4,6,0.0,21.4,5.02,MIDW,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0011840905592459712,2.6689401205404186,86838.0,3517.0,-7278.0,-6607.0,-8972.666666666666,89072.0,93401.0,95534.32083333333,1064.5111111111112,5337.302777777778,88771.27361111112,-6293.780555555555,1.1144087881799771,6.222146935026617,262.50845833333335,23.422472222222222,4.505388888888889,-1840.3847222222223
2023-08-04 07:00:00,MIDW,Midwest,84378,-8155,1,2198,2023,8,4,7,0.0,20.77,4.77,MIDW,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0012643983360517898,2.7791475426418337,82950.0,3331.0,-7430.0,-7941.0,-8044.0,84453.0,93413.39444444445,95543.61527777778,1064.5111111111112,5326.9375,88778.57222222222,-6298.409722222223,1.114408663192143,6.2078335875862525,262.50845833333335,23.42198611111111,4.503361111111111,-1834.098611111111
2023-08-04 08:00:00,MIDW,Midwest,81678,-8569,1,1930,2023,8,4,8,0.0,20.37,4.64,MIDW,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0013191567949766508,2.545972614304936,80561.0,2672.0,-8155.0,-8159.0,-7621.0,79089.0,93424.88333333333,95552.63472222222,1064.5111111111112,5318.248611111111,88785.09027777778,-6303.745833333333,1.1144085422812369,6.1953818040891155,262.50845833333335,23.421583333333334,4.501458333333334,-1829.5527777777777
2023-08-04 09:00:00,MIDW,Midwest,80260,-7938,1,1936,2023,8,4,9,0.0,19.93,4.51,MIDW,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0013409139669598798,2.5960094400343277,79433.0,2276.0,-8569.0,-8480.0,-8051.333333333333,75806.0,93435.90972222222,95561.62916666667,1064.5111111111112,5311.097222222223,88792.27638888889,-6307.5569444444445,1.114408403438599,6.184808706755169,262.50845833333335,23.420958333333335,4.499375000000001,-1826.6291666666666
2023-08-04 10:00:00,MIDW,Midwest,80648,-7474,1,2377,2023,8,4,10,0.0,19.58,4.47,MIDW,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0013338312970175533,3.170516993010724,80116.0,1408.0,-7938.0,-8331.0,-8220.666666666666,74576.0,93446.21111111112,95570.89583333333,1064.5111111111112,5304.836111111111,88799.69027777777,-6310.555555555556,1.1144082614264061,6.175479686853719,262.497,23.419708333333332,4.497486111111111,-1826.4208333333333
2023-08-04 11:00:00,MIDW,Midwest,82782,-7256,1,2585,2023,8,4,11,57.53,21.02,3.83,MIDW,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.0012941130796008955,3.3452823107683147,82808.0,655.0,-7474.0,-7310.0,-7993.666666666667,74972.0,93456.54722222222,95581.04027777778,1064.4944444444445,5297.805555555556,88806.13333333333,-6314.354166666667,1.1143852005360637,6.165503513225214,262.4396111111111,23.417694444444447,4.496027777777778,-1829.8763888888889
2023-08-04 12:00:00,MIDW,Midwest,86080,-7249,152,2545,2023,8,4,12,220.2,23.05,2.72,MIDW,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.19202344707353738,3.215129426329952,86458.0,-1304.0,-7256.0,-8172.0,-7556.0,77273.0,93463.70694444445,95590.99444444444,1064.1805555555557,5289.863888888889,88809.42361111111,-6317.951388888889,1.1139681991898949,6.155023420820531,262.38106944444445,23.416013888888887,4.495166666666667,-1840.0152777777778
2023-08-04 13:00:00,MIDW,Midwest,90594,-7238,1004,2055,2023,8,4,13,407.17,25.31,2.51,MIDW,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,1.2192900428694606,2.4956584044788266,90740.0,-2403.0,-7249.0,-8707.0,-7326.333333333333,79157.0,93467.90694444445,95599.85694444444,1063.7694444444444,5281.609722222222,88808.71111111112,-6322.265277777778,1.1134825087515976,6.145082818932273,262.3243611111111,23.41351388888889,4.493499999999999,-1853.3763888888889
2023-08-04 14:00:00,MIDW,Midwest,95668,-7960,1951,1287,2023,8,4,14,583.35,26.94,2.45,MIDW,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.272886134346094,1.499335958433328,95631.0,-3230.0,-7238.0,-9323.0,-7247.666666666667,82343.0,93470.91666666667,95608.15972222222,1063.7263888888888,5273.345833333334,88805.48194444444,-6327.881944444444,1.1135169219701428,6.135764314761706,262.28116666666665,23.410416666666666,4.4915,-1866.4305555555557
2023-08-04 15:00:00,MIDW,Midwest,100208,-8474,2433,1026,2023,8,4,15,680.45,28.21,2.83,MIDW,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.682114824940471,1.1310521209983242,100950.0,-3315.0,-7960.0,-9284.0,-7482.333333333333,85838.0,93472.06527777777,95614.98333333334,1063.8097222222223,5264.361111111111,88800.20277777778,-6333.277777777777,1.1137549068453805,6.1263211565764095,262.21806944444444,23.40733333333333,4.489638888888889,-1879.5388888888888
2023-08-04 16:00:00,MIDW,Midwest,105666,-9170,2616,1661,2023,8,4,16,764.28,29.36,3.45,MIDW,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.7397834146750175,1.7395948974675854,105585.0,-2622.0,-8474.0,-9261.0,-7890.666666666667,90712.0,93472.3625,95621.27638888889,1064.0194444444444,5257.406944444445,88794.19444444444,-6338.452777777778,1.1141299644984617,6.119458333950392,262.17325000000005,23.40445833333333,4.4885,-1892.2805555555556
2023-08-04 17:00:00,MIDW,Midwest,110850,-9430,2601,2217,2023,8,4,17,814.05,30.09,4.21,MIDW,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.5917991131483236,2.209157490907279,110800.0,-2787.0,-9170.0,-9406.0,-8534.666666666666,95482.0,93472.75277777777,95627.99722222223,1064.425,5252.695833333333,88789.43472222223,-6342.516666666666,1.1146396077833276,6.115020221993508,262.35706944444445,23.401652777777777,4.488472222222222,-1904.5847222222221
2023-08-04 18:00:00,MIDW,Midwest,115469,-9392,2586,2481,2023,8,4,18,766.97,30.35,4.76,MIDW,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.4664981639563166,2.3663503266727073,115430.0,-3186.0,-9430.0,-9311.0,-9024.666666666666,100355.0,93473.05972222223,95636.00416666667,1064.826388888889,5248.679166666667,88784.8875,-6346.545833333334,1.115114590017265,6.111404702557742,262.3622361111111,23.39904166666667,4.489083333333334,-1917.3166666666666
2023-08-04 19:00:00,MIDW,Midwest,119212,-9308,2531,2141,2023,8,4,19,754.67,30.08,5.11,MIDW,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.3298200395820867,1.9708197174023105,119209.0,-3203.0,-9392.0,-9976.0,-9330.666666666666,104845.0,93475.33194444445,95645.58472222222,1065.0291666666667,5244.029166666666,88781.97638888888,-6350.520833333333,1.1153589673170448,6.107257149254487,262.59383333333335,23.396166666666662,4.490055555555555,-1928.8069444444445
2023-08-04 20:00:00,MIDW,Midwest,121494,-9186,2635,2901,2023,8,4,20,669.97,29.72,5.59,MIDW,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.37182256786923,2.611255130697775,121611.0,-3336.0,-9308.0,-9312.0,-9376.666666666666,108635.0,93480.25833333333,95656.79583333334,1065.6402777777778,5239.248611111111,88780.84444444445,-6355.5375,1.115929026404087,6.103011813587598,262.9071944444445,23.392999999999997,4.491902777777778,-1938.0430555555556
2023-08-04 21:00:00,MIDW,Midwest,122698,-8293,2614,3299,2023,8,4,21,551.88,29.04,6.22,MIDW,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.302414276025473,2.9057630820994778,123042.0,-3255.0,-9186.0,-9568.0,-9295.333333333334,111096.0,93487.65416666666,95669.27916666666,1066.798611111111,5233.1819444444445,88782.39027777778,-6360.3694444444445,1.11692772934483,6.09757542778349,263.0916388888889,23.389736111111112,4.49475,-1944.6875
2023-08-04 22:00:00,MIDW,Midwest,122815,-8630,2423,3518,2023,8,4,22,374.1,27.75,6.79,MIDW,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,2.134651302110864,3.0993410156112344,123642.0,-3616.0,-8293.0,-9686.0,-8929.0,113533.0,93496.10277777778,95682.11666666667,1067.8763888888889,5226.3069444444445,88783.47638888888,-6366.780555555555,1.1178632660380525,6.091446706559333,263.30719444444446,23.38615277777778,4.4985277777777775,-1949.8666666666666
2023-08-04 23:00:00,MIDW,Midwest,121325,-8938,1930,3796,2023,8,4,23,185.18,25.92,6.86,MIDW,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,1.728291140940799,3.3992710730628364,122924.0,-4495.0,-8630.0,-10206.0,-8703.0,113508.0,93503.87916666667,95694.26666666666,1068.6236111111111,5218.6611111111115,88782.55694444444,-6374.622222222222,1.1185425970441698,6.084668129538955,263.4621666666667,23.381819444444446,4.502486111111111,-1955.2388888888888
2023-08-05 00:00:00,MIDW,Midwest,117778,-9108,999,4534,2023,8,5,0,36.25,23.42,6.38,MIDW,0.0,1.0,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.9203895302236021,4.177223353387199,120419.0,-4841.0,-8938.0,-11063.0,-8620.333333333334,111671.0,93511.30277777778,95704.70416666666,1068.8652777777777,5211.769444444444,88781.01944444445,-6382.631944444444,1.1187759051352373,6.078441438803505,263.48980555555556,23.376819444444447,4.505777777777777,-1960.4722222222222
2023-08-05 01:00:00,MIDW,Midwest,112713,-9830,246,4665,2023,8,5,1,0.0,21.43,6.6,MIDW,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.23777535062198554,4.509032563624238,116494.0,-5252.0,-9108.0,-10889.0,-8892.0,108541.0,93518.28194444445,95713.36666666667,1068.7722222222221,5206.498611111111,88779.01666666666,-6390.995833333333,1.118691736782531,6.073502946862383,263.4871388888889,23.371833333333335,4.508638888888888,-1966.1888888888889
2023-08-05 02:00:00,MIDW,Midwest,108554,-9826,5,4724,2023,8,5,2,0.0,20.98,6.84,MIDW,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.005030990903968446,4.7532802060693875,112861.0,-5465.0,-9830.0,-11950.0,-9292.0,103459.0,93525.74027777778,95721.52083333333,1068.7263888888888,5204.195833333333,88779.15138888889,-6397.827777777778,1.1186455674842384,6.071177182661128,263.4871388888889,23.368083333333335,4.511,-1971.5875
2023-08-05 03:00:00,MIDW,Midwest,103421,-8675,1,4990,2023,8,5,3,0.0,20.64,6.73,MIDW,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0010451395783906941,5.215246496169564,107293.0,-4520.0,-9826.0,-10216.0,-9588.0,99384.0,93532.4375,95728.70972222222,1068.723611111111,5202.208333333333,88780.26111111112,-6402.826388888889,1.1186426276474686,6.069021478998356,263.4871388888889,23.36463888888889,4.512083333333334,-1976.2194444444444
2023-08-05 04:00:00,MIDW,Midwest,96880,-8045,1,5628,2023,8,5,4,0.0,20.43,6.66,MIDW,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0011145414219319461,6.272639122632993,100009.0,-3655.0,-8675.0,-9424.0,-9443.666666666666,95681.0,93538.69027777777,95735.525,1068.7208333333333,5200.783333333334,88781.48055555555,-6407.343055555555,1.118639485806069,6.067331466786863,263.4871388888889,23.362569444444443,4.5116805555555555,-1979.2166666666667
2023-08-05 05:00:00,MIDW,Midwest,90571,-6386,1,5785,2023,8,5,5,0.0,20.15,6.67,MIDW,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0011669836972377497,6.7510006885203815,93156.0,-2223.0,-8045.0,-7278.0,-8848.666666666666,89723.0,93545.08611111112,95740.94027777777,1068.7180555555556,5198.944444444444,88783.51666666666,-6410.748611111111,1.1186361595503702,6.064984958310734,263.4871388888889,23.362208333333328,4.510388888888889,-1979.2666666666667
2023-08-05 06:00:00,MIDW,Midwest,87109,-7015,1,5908,2023,8,5,6,0.0,20.02,6.7,MIDW,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0012290901045955678,7.261464337950615,88534.0,-1514.0,-6386.0,-7430.0,-7702.0,85691.0,93551.64861111112,95748.90833333334,1068.7166666666667,5196.294444444445,88785.30694444444,-6414.844444444445,1.1186343975199275,6.061513082520965,263.4871388888889,23.362680555555556,4.509541666666666,-1982.6722222222222
2023-08-05 07:00:00,MIDW,Midwest,82698,-8021,1,5706,2023,8,5,7,0.0,19.96,6.58,MIDW,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0013088148681369022,7.468097637589163,84378.0,-1192.0,-7015.0,-8155.0,-7148.666666666667,81361.0,93557.19027777777,95755.74583333333,1068.7152777777778,5193.601388888889,88784.26666666666,-6420.722222222223,1.118632615015354,6.058123282127715,263.4871388888889,23.36345833333333,4.509180555555556,-1986.425
2023-08-05 08:00:00,MIDW,Midwest,79397,-8309,1,5585,2023,8,5,8,0.0,19.74,6.08,MIDW,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.001369187797798346,7.646913850703763,81678.0,-1323.0,-8021.0,-8569.0,-7140.666666666667,76405.0,93562.39166666666,95761.29166666667,1068.713888888889,5190.784722222223,88782.55416666667,-6426.769444444444,1.1186307765072985,6.054507085239412,263.4871388888889,23.36416666666667,4.508875000000001,-1990.2430555555557
2023-08-05 09:00:00,MIDW,Midwest,78281,-8602,1,5775,2023,8,5,9,0.0,19.63,5.52,MIDW,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0014147473261275536,8.170165808386622,80260.0,-1943.0,-8309.0,-7938.0,-7781.666666666667,73036.0,93566.54305555555,95767.08055555556,1068.7125,5188.863888888889,88780.29861111111,-6432.477777777778,1.1186288998429224,6.052105482782499,263.4871388888889,23.364958333333334,4.508680555555555,-1995.0861111111112
2023-08-05 10:00:00,MIDW,Midwest,77467,-8122,1,5949,2023,8,5,10,0.0,19.75,5.14,MIDW,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0014279390555611085,8.494809441533036,80648.0,-3350.0,-8602.0,-7474.0,-8310.666666666666,70684.0,93568.81666666667,95771.45555555556,1068.7111111111112,5188.229166666667,88776.04305555555,-6438.1625,1.118627082862077,6.0517316940321075,263.4789444444445,23.366097222222223,4.508736111111111,-2002.0791666666667
2023-08-05 11:00:00,MIDW,Midwest,77445,-7802,1,6541,2023,8,5,11,26.77,20.53,4.93,MIDW,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.0014185805682833757,9.27893549714156,82782.0,-5415.0,-8122.0,-7256.0,-8344.333333333334,70031.0,93569.34027777778,95772.92222222222,1068.7069444444444,5189.102777777778,88770.47083333334,-6443.465277777777,1.1186215964917596,6.053598218449084,263.42311111111115,23.367416666666667,4.5096944444444444,-2011.7
2023-08-05 12:00:00,MIDW,Midwest,77947,-6734,96,7053,2023,8,5,12,26.67,21.96,4.84,MIDW,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.13368797783007702,9.82188862120347,86080.0,-8484.0,-7802.0,-7249.0,-8175.333333333333,70493.0,93567.17361111111,95770.6236111111,1068.5611111111111,5191.422222222222,88763.68333333333,-6447.2763888888885,1.1184432830701494,6.057491648529672,263.3002916666667,23.36945833333333,4.511597222222222,-2023.8208333333334
2023-08-05 13:00:00,MIDW,Midwest,81447,-6399,547,7197,2023,8,5,13,111.47,23.0,4.92,MIDW,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,217,-0.5595892624101763,-0.828770087174504,5,-0.9749279121818236,-0.2225209339563146,1,0.7364821197759586,9.690058164584231,90594.0,-11041.0,-6734.0,-7238.0,-7552.666666666667,71809.0,93563.21388888889,95767.35555555555,1067.8666666666666,5196.018055555555,88756.1625,-6450.144444444444,1.1176413268518373,6.064173549539617,263.14841666666666,23.37094444444444,4.514708333333333,-2036.6430555555555
